run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,15,92,"{""id"": 92, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941563.0788,1775941583.3695,20.290,283.516,False,pipeline_phi_conflict,area,,,25,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,16,279,"{""id"": 279, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941583.3710,1775941603.2336,19.862,303.380,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,17,118,"{""id"": 118, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775941603.2352,1775941622.9429,19.707,323.090,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,18,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941622.9445,1775941642.0746,19.129,342.221,True,,area,444.0,444.0,9,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,19,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941642.0771,1775941663.7583,21.680,363.905,True,,area,545.0,545.0,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,20,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941663.7599,1775941684.5627,20.802,384.709,False,generic_error,area,,,13,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,21,407,"{""id"": 407, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941684.5643,1775941704.2648,19.700,404.412,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,22,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941704.2663,1775941723.8806,19.613,424.027,False,generic_error,area,,,23,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,23,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941723.8981,1775941741.0506,17.145,441.197,True,,area,445.0,445.0,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,24,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941741.0527,1775941761.7119,20.658,461.859,True,,area,444.0,444.0,9,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,25,304,"{""id"": 304, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775941761.7136,1775941782.1679,20.453,482.315,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,26,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941782.1697,1775941802.5997,20.429,502.746,True,,area,445.0,445.0,11,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,27,246,"{""id"": 246, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941802.6016,1775941823.2173,20.615,523.364,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,28,28,"{""id"": 28, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775941823.2190,1775941843.0709,19.851,543.218,False,generic_error,area,,445.0,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,29,271,"{""id"": 271, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775941843.0730,1775941846.9966,3.923,547.143,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,30,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941846.9980,1775941866.1915,19.193,566.338,True,,area,444.0,444.0,11,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,31,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941866.1931,1775941886.2730,20.079,586.420,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,32,209,"{""id"": 209, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941886.2746,1775941906.9131,20.638,607.060,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,33,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941906.9147,1775941927.6179,20.702,627.765,True,,area,496.0,496.0,25,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,34,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941927.6434,1775941943.5519,15.896,643.699,True,,area,545.0,545.0,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,35,332,"{""id"": 332, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941943.5535,1775941963.7622,20.208,663.909,False,pipeline_phi_conflict,area,,,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,36,410,"{""id"": 410, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941963.7643,1775941984.3561,20.591,684.503,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,37,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941984.3579,1775942004.6386,20.280,704.785,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,38,220,"{""id"": 220, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942004.6405,1775942024.9761,20.335,725.123,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,39,4,"{""id"": 4, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942024.9777,1775942044.8313,19.853,744.978,False,generic_error,area,,430.0,21,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,40,167,"{""id"": 167, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942044.8335,1775942065.8763,21.042,766.023,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,41,344,"{""id"": 344, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775942065.8780,1775942086.1468,20.268,786.294,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,42,121,"{""id"": 121, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942086.1486,1775942090.4903,4.341,790.637,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,43,127,"{""id"": 127, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942090.4918,1775942093.1446,2.652,793.291,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,44,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942093.1461,1775942111.6870,18.540,811.834,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,45,221,"{""id"": 221, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942111.6886,1775942131.6261,19.936,831.773,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,46,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942131.6281,1775942150.8362,19.207,850.983,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,47,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942150.8567,1775942168.6928,17.829,868.840,False,pipeline_phi_conflict,area,,,13,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,48,177,"{""id"": 177, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942168.6948,1775942188.4078,19.712,888.554,False,generic_error,area,,,17,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,49,184,"{""id"": 184, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942188.4093,1775942207.7058,19.296,907.852,False,pipeline_phi_conflict,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,50,325,"{""id"": 325, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942207.7073,1775942211.5947,3.886,911.741,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,51,109,"{""id"": 109, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942211.5961,1775942214.6265,3.030,914.773,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,52,253,"{""id"": 253, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942214.6278,1775942217.3525,2.724,917.499,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,53,70,"{""id"": 70, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942217.3540,1775942236.6396,19.284,936.786,False,generic_error,area,,612.0,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,54,408,"{""id"": 408, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775942236.6416,1775942255.5940,18.952,955.741,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,55,208,"{""id"": 208, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942255.5955,1775942275.7259,20.130,975.873,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,56,335,"{""id"": 335, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942275.7275,1775942296.5538,20.825,996.701,False,pipeline_phi_conflict,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,57,101,"{""id"": 101, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775942296.5556,1775942316.0980,19.542,1016.245,False,generic_error,area,,,20,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,58,346,"{""id"": 346, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942316.0996,1775942335.5793,19.479,1035.726,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,59,199,"{""id"": 199, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942335.5808,1775942339.2860,3.704,1039.433,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,60,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775942339.2874,1775942358.3645,19.076,1058.511,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,1,355,"{""id"": 355, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775942358.4031,1775942361.8096,3.401,3.409,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,2,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942361.8109,1775942376.4440,14.632,18.044,True,,area,545.0,545.0,15,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,3,232,"{""id"": 232, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775942376.4458,1775942396.0772,19.631,37.677,False,pipeline_phi_conflict,area,,,11,,0,0,False
Random_matmul_B60_s1_2358400,Random,matmul,bambu,60,1,,N/A,0,0,0,0,4,267,"{""id"": 267, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775942396.0786,1775942416.5003,20.421,58.100,False,generic_error,area,,,11,,0,0,False
