run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,10,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284723.1080,1776284728.0896,4.970,368.843,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,1,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284728.0980,1776284733.1377,5.030,5.041,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,2,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776284733.1411,1776284823.5743,90.420,95.477,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,3,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284823.5769,1776284855.3469,31.740,127.250,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,4,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776284855.3495,1776284947.1548,91.780,219.058,True,,component_count,44.0,44.0,557,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,5,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776284947.1576,1776284952.2917,5.110,224.195,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,6,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284952.2955,1776284984.0698,31.760,255.973,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,7,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284984.0731,1776284989.0637,4.970,260.967,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,8,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776284989.0672,1776284994.0651,4.990,265.968,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,9,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284994.0687,1776284999.0303,4.950,270.933,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s1_4728097,Random,gcd,dynamatic,10,1,,N/A,0,0,0,0,10,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776284999.0337,1776285004.0363,4.990,275.939,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,1,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776285004.0425,1776285094.4782,90.420,90.436,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,2,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776285094.4807,1776285126.1860,31.680,122.144,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,3,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776285126.1886,1776285147.4048,21.190,143.363,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,4,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776285147.4082,1776285168.5458,21.110,164.504,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,5,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776285168.5485,1776285173.4683,4.900,169.427,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,6,153,"{""id"": 153, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776285173.4716,1776285178.3789,4.900,174.337,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,7,20,"{""id"": 20, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776285178.3821,1776285224.4571,46.070,220.415,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,8,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776285224.4604,1776285256.4764,31.990,252.435,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,9,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776285256.4790,1776285277.4487,20.950,273.407,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B10_s2_5004041,Random,gcd,dynamatic,10,2,,N/A,0,0,0,0,10,35,"{""id"": 35, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776285277.4513,1776285282.4233,4.960,278.382,False,buffer_placement_failed,component_count,,,,,0,0,False
