run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168677.4525,1776168697.8948,20.441,214.650,True,,area,302.0,302.0,9,0.1477,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776168697.9397,1776168718.7088,20.768,235.464,True,,area,302.0,302.0,9,0.1302,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168718.7379,1776168739.0458,20.307,255.801,True,,area,201.0,201.0,8,0.1167,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776168739.0894,1776168759.0081,19.917,275.763,True,,area,201.0,201.0,8,0.1074,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776168759.0799,1776168771.9568,12.868,288.712,True,,area,536.0,536.0,7,0.1072,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776168772.0074,1776168792.3166,20.308,309.072,True,,area,201.0,201.0,7,0.0986,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168792.3773,1776168811.2741,18.896,328.029,True,,area,302.0,302.0,9,0.1097,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168811.3295,1776168832.0486,20.718,348.804,True,,area,302.0,302.0,9,0.1536,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168832.0784,1776168852.6662,20.587,369.421,True,,area,201.0,201.0,6,0.1200,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776168852.7097,1776168871.8232,19.112,388.578,True,,area,302.0,302.0,9,0.1012,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776168871.9045,1776168892.5345,20.629,409.290,True,,area,201.0,201.0,6,0.0908,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776168892.5751,1776168913.1101,20.534,429.865,True,,area,536.0,536.0,7,0.0854,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776168913.1579,1776168932.8019,19.643,449.557,True,,area,201.0,201.0,5,0.0793,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168932.8355,1776168952.7918,19.955,469.547,True,,area,302.0,302.0,9,0.0900,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168952.8773,1776168970.7643,17.865,487.519,True,,area,201.0,201.0,6,0.0808,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168970.7959,1776168992.2246,21.428,508.980,True,,area,302.0,302.0,9,0.1388,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168992.2690,1776169012.5577,20.288,529.313,True,,area,201.0,201.0,6,0.1045,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169012.6104,1776169033.4405,20.829,550.196,True,,area,302.0,302.0,9,0.0863,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169033.4837,1776169053.1656,19.678,569.921,True,,area,201.0,201.0,6,0.0762,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169053.1926,1776169073.7998,20.606,590.555,True,,area,536.0,536.0,7,0.0703,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169073.8573,1776169093.9408,20.083,610.696,True,,area,201.0,201.0,5,0.0650,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169094.0287,1776169114.7259,20.696,631.481,True,,area,302.0,302.0,9,0.0703,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169114.7584,1776169131.6278,16.868,648.383,True,,area,201.0,201.0,6,0.0644,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776169131.6787,1776169151.5461,19.863,668.301,True,,area,302.0,302.0,9,0.1316,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776169151.5893,1776169170.4847,18.894,687.240,True,,area,201.0,201.0,6,0.0968,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169170.5117,1776169189.5287,19.016,706.284,True,,area,302.0,302.0,9,0.0786,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169189.5644,1776169210.8782,21.313,727.633,True,,area,201.0,201.0,6,0.0684,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169210.9115,1776169230.9075,19.995,747.663,True,,area,536.0,536.0,7,0.0621,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169230.9829,1776169251.9931,21.009,768.748,True,,area,201.0,201.0,5,0.0571,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169252.0188,1776169272.7394,20.720,789.495,True,,area,302.0,302.0,9,0.0594,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169272.7814,1776169291.8026,19.020,808.558,True,,area,201.0,201.0,6,0.0550,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776169291.8414,1776169312.7976,20.955,829.553,True,,area,302.0,302.0,9,0.1275,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776169312.8750,1776169327.7254,14.846,844.480,True,,area,201.0,201.0,6,0.0922,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169327.7960,1776169347.9519,20.155,864.707,True,,area,302.0,302.0,9,0.0741,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169347.9983,1776169367.6700,19.670,884.425,True,,area,201.0,201.0,6,0.0637,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169367.7108,1776169388.7774,21.066,905.532,True,,area,536.0,536.0,7,0.0571,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169388.8023,1776169409.2663,20.463,926.021,True,,area,201.0,201.0,5,0.0521,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169409.2885,1776169429.3754,20.086,946.130,True,,area,302.0,302.0,9,0.0528,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169429.3997,1776169449.4413,20.041,966.196,True,,area,201.0,201.0,6,0.0489,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776169449.4820,1776169470.0456,20.563,986.801,True,,area,302.0,302.0,9,0.1249,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776169470.0886,1776169490.6209,20.531,1007.376,True,,area,201.0,201.0,6,0.0653,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169490.6510,1776169510.8501,20.198,1027.605,True,,area,302.0,302.0,9,0.0433,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776169510.8806,1776169528.2003,17.318,1044.955,True,,area,201.0,201.0,6,0.0338,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169528.2555,1776169547.5278,19.267,1064.283,True,,area,536.0,536.0,7,0.0305,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776169547.5688,1776169567.7608,20.191,1084.516,True,,area,201.0,201.0,5,0.0294,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776169567.7836,1776169580.7907,13.006,1097.546,True,,area,302.0,302.0,9,0.0325,0,0,False
