run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133494.0556,1776133516.2430,22.186,233.886,True,,area,444.0,444.0,10,0.2596,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133516.2890,1776133538.0128,21.722,255.656,True,,area,545.0,545.0,15,0.2320,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133538.0525,1776133558.2326,20.179,275.876,True,,area,445.0,445.0,11,0.2062,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133558.3006,1776133572.5792,14.274,290.223,True,,area,781.0,781.0,14,0.2429,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133572.6258,1776133593.6776,21.050,311.321,True,,area,444.0,444.0,11,0.2017,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133593.7387,1776133615.0225,21.283,332.666,True,,area,545.0,545.0,16,0.1828,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133615.0688,1776133635.7936,20.724,353.437,True,,area,445.0,445.0,12,0.1642,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133635.8309,1776133657.4066,21.575,375.050,True,,area,730.0,730.0,23,0.2375,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133657.4396,1776133677.7951,20.354,395.438,True,,area,429.0,429.0,20,0.2001,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133677.8334,1776133697.3190,19.484,414.962,True,,area,496.0,496.0,25,0.1810,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133697.3453,1776133720.2444,22.898,437.888,True,,area,430.0,430.0,21,0.1624,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133720.2837,1776133739.5183,19.234,457.162,True,,area,781.0,781.0,12,0.2135,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133739.5506,1776133760.6644,21.113,478.308,True,,area,444.0,444.0,9,0.1790,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133760.7474,1776133778.5547,17.803,496.198,True,,area,545.0,545.0,14,0.1612,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133778.5953,1776133799.3847,20.788,517.028,True,,area,445.0,445.0,10,0.1448,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133799.4236,1776133820.4487,21.024,538.092,True,,area,781.0,781.0,12,0.2114,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133820.4924,1776133841.3391,20.846,558.983,True,,area,444.0,444.0,9,0.1814,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133841.3640,1776133861.6609,20.296,579.304,True,,area,545.0,545.0,14,0.1642,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133861.7066,1776133883.0927,21.385,600.736,True,,area,445.0,445.0,10,0.1483,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133883.1164,1776133903.3465,20.229,620.990,True,,area,781.0,781.0,15,0.1989,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776133903.3712,1776133924.7758,21.404,642.419,True,,area,444.0,444.0,15,0.1506,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133924.8237,1776133945.0840,20.259,662.727,True,,area,545.0,545.0,17,0.1264,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776133945.1200,1776133965.8193,20.697,683.463,True,,area,445.0,445.0,16,0.1088,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776133965.8960,1776133982.3679,16.467,700.011,True,,area,545.0,545.0,14,0.2590,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776133982.4087,1776134003.5396,21.130,721.183,True,,area,445.0,445.0,10,0.2064,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134003.5649,1776134023.8186,20.253,741.462,True,,area,545.0,545.0,15,0.1741,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134023.8439,1776134044.4027,20.558,762.046,True,,area,445.0,445.0,11,0.1481,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134044.4255,1776134057.6647,13.238,775.308,True,,area,545.0,545.0,16,0.1321,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134057.6902,1776134076.3864,18.695,794.030,True,,area,445.0,445.0,12,0.1165,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134076.4111,1776134097.2273,20.815,814.871,True,,area,496.0,496.0,25,0.1184,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134097.2638,1776134117.9599,20.695,835.603,True,,area,430.0,430.0,21,0.1069,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134117.9988,1776134137.7000,19.700,855.343,True,,area,545.0,545.0,14,0.1030,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134137.7252,1776134159.9971,22.271,877.641,True,,area,445.0,445.0,10,0.0941,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134160.0412,1776134174.0897,14.044,891.733,True,,area,545.0,545.0,14,0.1006,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134174.1133,1776134195.2683,21.154,912.912,True,,area,445.0,445.0,10,0.0928,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134195.2915,1776134214.9948,19.702,932.638,True,,area,545.0,545.0,17,0.0930,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134215.0180,1776134236.7535,21.735,954.397,True,,area,445.0,445.0,16,0.0822,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134236.7776,1776134258.0546,21.276,975.698,True,,area,545.0,545.0,14,0.2295,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134258.0929,1776134278.5890,20.495,996.232,True,,area,445.0,445.0,10,0.1629,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134278.6109,1776134291.8729,13.261,1009.516,True,,area,545.0,545.0,15,0.1262,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134291.9185,1776134311.4401,19.521,1029.083,True,,area,445.0,445.0,11,0.1011,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134311.4813,1776134330.7593,19.277,1048.403,True,,area,545.0,545.0,16,0.0860,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134330.7819,1776134352.2543,21.471,1069.898,True,,area,445.0,445.0,12,0.0732,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134352.2908,1776134368.4779,16.186,1086.121,True,,area,496.0,496.0,25,0.0751,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134368.5313,1776134389.0720,20.536,1106.715,True,,area,430.0,430.0,21,0.0667,0,0,False
