run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177848.5355,1776177867.6569,19.120,235.277,True,,area,536.0,536.0,7,0.3112,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177867.7014,1776177892.0790,24.377,259.699,True,,area,201.0,201.0,5,0.2596,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776177892.1778,1776177916.5065,24.328,284.126,True,,area,302.0,302.0,9,0.2320,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776177916.6016,1776177935.7815,19.175,303.401,True,,area,201.0,201.0,6,0.2062,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177935.8191,1776177958.3287,22.508,325.949,True,,area,536.0,536.0,7,0.2429,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177958.4234,1776177982.2692,23.845,349.889,True,,area,201.0,201.0,5,0.2017,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776177982.3142,1776178005.4423,23.127,373.062,True,,area,302.0,302.0,9,0.1828,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178005.4953,1776178027.7590,22.259,395.379,True,,area,201.0,201.0,6,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178027.8274,1776178045.6675,17.839,413.287,True,,area,467.0,467.0,9,0.2375,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178045.7410,1776178067.2386,21.493,434.859,True,,area,201.0,201.0,7,0.2001,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178067.2693,1776178088.7949,21.525,456.415,True,,area,267.0,267.0,11,0.1810,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178088.9008,1776178110.4257,21.524,478.046,True,,area,201.0,201.0,8,0.1624,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178110.5281,1776178134.0899,23.561,501.710,True,,area,536.0,536.0,7,0.2135,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178134.1869,1776178157.2802,23.092,524.900,True,,area,201.0,201.0,5,0.1790,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178157.3966,1776178175.5219,18.121,543.142,True,,area,302.0,302.0,9,0.1612,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178175.5659,1776178198.6075,23.040,566.227,True,,area,201.0,201.0,6,0.1448,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178198.6613,1776178220.7131,22.051,588.333,True,,area,536.0,536.0,7,0.2114,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178220.7609,1776178249.2184,28.456,616.838,True,,area,201.0,201.0,5,0.1814,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178249.2856,1776178272.6665,23.380,640.286,True,,area,302.0,302.0,9,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178272.7742,1776178290.7612,17.977,658.381,True,,area,201.0,201.0,6,0.1483,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178290.8430,1776178318.5692,27.725,686.189,True,,area,536.0,536.0,7,0.1989,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776178318.6686,1776178341.2545,22.585,708.874,True,,area,201.0,201.0,7,0.1506,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178341.2813,1776178363.3095,22.027,730.929,True,,area,302.0,302.0,9,0.1264,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776178363.3456,1776178384.7609,21.414,752.381,True,,area,201.0,201.0,8,0.1088,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178384.8741,1776178401.4919,16.613,769.112,True,,area,302.0,302.0,9,0.2590,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178401.5454,1776178428.0107,26.464,795.631,True,,area,201.0,201.0,6,0.2064,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178428.0634,1776178452.1042,24.004,819.724,True,,area,302.0,302.0,9,0.1741,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178452.2044,1776178475.3364,23.131,842.956,True,,area,201.0,201.0,6,0.1481,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178475.4437,1776178498.8999,23.455,866.520,True,,area,302.0,302.0,9,0.1321,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178498.9817,1776178518.9640,19.974,886.584,True,,area,201.0,201.0,6,0.1165,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178519.0174,1776178540.0649,21.046,907.685,True,,area,267.0,267.0,11,0.1184,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178540.1162,1776178560.4646,20.347,928.085,True,,area,201.0,201.0,8,0.1069,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178560.5351,1776178588.9841,28.443,956.604,True,,area,302.0,302.0,9,0.1030,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178589.0665,1776178613.4704,24.403,981.090,True,,area,201.0,201.0,6,0.0941,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178613.5057,1776178632.3668,18.860,999.987,True,,area,302.0,302.0,9,0.1006,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178632.4835,1776178656.0683,23.583,1023.688,True,,area,201.0,201.0,6,0.0928,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178656.1019,1776178677.3251,21.222,1044.945,True,,area,302.0,302.0,9,0.0930,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776178677.4503,1776178703.5812,26.121,1071.201,True,,area,201.0,201.0,8,0.0822,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178703.6850,1776178724.3140,20.628,1091.934,True,,area,302.0,302.0,9,0.2295,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178724.3990,1776178744.4744,20.069,1112.094,True,,area,201.0,201.0,6,0.1629,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178744.5124,1776178764.9942,20.481,1132.614,True,,area,302.0,302.0,9,0.1262,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178765.0958,1776178788.0589,22.962,1155.679,True,,area,201.0,201.0,6,0.1011,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178788.1369,1776178813.3408,25.203,1180.961,True,,area,302.0,302.0,9,0.0860,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178813.4137,1776178835.7223,22.304,1203.342,True,,area,201.0,201.0,6,0.0732,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178835.8600,1776178851.9760,16.111,1219.596,True,,area,267.0,267.0,11,0.0751,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776178852.0134,1776178877.9809,25.966,1245.601,True,,area,201.0,201.0,8,0.0667,0,0,False
