run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,11,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196000.3393,1776196031.6443,31.290,275.851,True,,component_count,51.0,51.0,863,0.1687,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,12,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196031.6599,1776196062.7964,31.110,307.003,True,,component_count,51.0,51.0,863,0.1575,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196062.8125,1776196083.3674,20.530,327.574,True,,component_count,43.0,43.0,645,0.1427,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,14,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196083.3834,1776196114.6252,31.220,358.832,True,,component_count,51.0,51.0,863,0.1360,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,15,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196114.6412,1776196135.1123,20.450,379.319,True,,component_count,43.0,43.0,645,0.1245,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,16,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196135.1277,1776196155.4621,20.310,399.669,True,,component_count,43.0,43.0,645,0.1134,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,17,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196155.4774,1776196175.8357,20.340,420.042,True,,component_count,43.0,43.0,645,0.1072,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,18,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196175.8505,1776196207.0967,31.230,451.303,True,,component_count,51.0,51.0,863,0.2057,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,19,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196207.1147,1776196238.4583,31.320,482.665,True,,component_count,51.0,51.0,863,0.1544,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,20,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196238.4734,1776196258.9543,20.460,503.161,True,,component_count,43.0,43.0,645,0.1271,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,21,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196258.9694,1776196290.1369,31.150,534.344,True,,component_count,51.0,51.0,863,0.1104,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,22,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196290.1516,1776196310.6308,20.460,554.837,True,,component_count,43.0,43.0,645,0.1021,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,23,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196310.6485,1776196331.2310,20.560,575.438,True,,component_count,43.0,43.0,645,0.0926,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,24,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196331.2457,1776196362.4647,31.200,606.671,True,,component_count,51.0,51.0,863,0.0848,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,25,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776196362.4805,1776196382.9811,20.480,627.188,True,,component_count,43.0,43.0,645,0.0807,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,26,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196382.9962,1776196414.3003,31.280,658.507,True,,component_count,51.0,51.0,863,0.1956,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,27,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196414.3172,1776196434.7562,20.420,678.963,True,,component_count,43.0,43.0,645,0.1419,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,28,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776196434.7704,1776196466.0248,31.230,710.231,True,,component_count,51.0,51.0,863,0.1140,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,29,77,"{""id"": 77, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776196466.0393,1776196497.2121,31.150,741.419,True,,component_count,51.0,51.0,863,0.0971,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,30,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776196497.2264,1776196520.0388,22.790,764.246,True,,component_count,43.0,43.0,645,0.0878,0,0,False
