run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,13,289,"{""id"": 289, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382488.5603,1776382494.7571,6.195,303.722,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,14,295,"{""id"": 295, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382494.7731,1776382499.9748,5.200,308.940,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,15,343,"{""id"": 343, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382499.9871,1776382504.9454,4.956,313.911,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,16,247,"{""id"": 247, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382504.9526,1776382509.7323,4.778,318.697,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,17,151,"{""id"": 151, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382509.7884,1776382514.8586,5.060,323.824,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,18,163,"{""id"": 163, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382514.8672,1776382519.6953,4.827,328.660,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,19,157,"{""id"": 157, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382519.7040,1776382524.1619,4.456,333.127,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,20,301,"{""id"": 301, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382524.1781,1776382529.0629,4.882,338.028,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,21,253,"{""id"": 253, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382529.0702,1776382533.9189,4.847,342.884,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,22,259,"{""id"": 259, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382533.9280,1776382539.6340,5.704,348.599,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,23,307,"{""id"": 307, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776382539.6486,1776382545.2109,5.561,354.176,False,channel_incompatibility,area,,,,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,24,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382545.2181,1776382572.1955,26.975,381.161,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,25,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776382572.2041,1776382593.9693,21.764,402.934,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,26,261,"{""id"": 261, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776382593.9847,1776382622.7968,28.807,431.762,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,27,237,"{""id"": 237, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776382622.8054,1776382652.4391,29.632,461.404,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,28,381,"{""id"": 381, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776382652.4499,1776382683.9250,31.473,492.890,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,29,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776382683.9684,1776382709.1502,25.171,518.115,False,pipeline_phi_conflict,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_2191034,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,30,87,"{""id"": 87, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776382709.1706,1776382735.5427,26.371,544.508,False,pipeline_phi_conflict,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,1,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382735.5713,1776382764.6838,29.112,29.117,False,generic_error,area,,,7,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,2,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776382764.6920,1776382793.3317,28.634,57.765,False,pipeline_phi_conflict,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,3,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382793.3745,1776382825.0222,31.626,89.456,False,generic_error,area,,,5,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,4,146,"{""id"": 146, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776382825.0291,1776382856.4951,31.464,120.928,False,generic_error,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,5,108,"{""id"": 108, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776382856.5137,1776382884.3644,27.849,148.798,False,generic_error,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,6,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776382884.3742,1776382914.9929,30.614,179.426,False,generic_error,area,,,7,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,7,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776382915.0113,1776382943.7084,28.695,208.142,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,8,210,"{""id"": 210, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776382943.7124,1776382970.1727,26.459,234.606,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,9,322,"{""id"": 322, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776382970.1757,1776382995.6326,25.456,260.066,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,10,264,"{""id"": 264, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776382995.6367,1776383023.2318,27.594,287.665,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,11,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776383023.3903,1776383050.8071,27.415,315.240,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,12,222,"{""id"": 222, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383050.8113,1776383075.4863,24.665,339.920,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,13,64,"{""id"": 64, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383075.4892,1776383102.6305,27.140,367.064,False,generic_error,area,,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,14,360,"{""id"": 360, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383102.6335,1776383130.8313,28.194,395.265,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,15,270,"{""id"": 270, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383130.8393,1776383157.5263,26.686,421.960,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,16,268,"{""id"": 268, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383157.5312,1776383184.6645,27.132,449.098,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,17,211,"{""id"": 211, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776383184.6739,1776383191.0520,6.377,455.485,False,channel_incompatibility,area,,,,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,18,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383191.0544,1776383215.7801,24.724,480.213,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,19,289,"{""id"": 289, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776383215.8368,1776383221.6663,5.811,486.100,False,channel_incompatibility,area,,,,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,20,119,"{""id"": 119, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383221.6731,1776383236.9919,15.317,501.425,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,21,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383237.1769,1776383258.7393,21.561,523.173,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,22,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383258.7420,1776383280.3225,21.580,544.756,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,23,348,"{""id"": 348, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383280.3333,1776383303.3666,23.028,567.800,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,24,274,"{""id"": 274, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383303.3701,1776383328.9358,25.564,593.369,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,25,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776383328.9406,1776383353.1911,24.248,617.625,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,26,40,"{""id"": 40, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383353.1937,1776383375.6377,22.443,640.071,False,generic_error,area,,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,27,351,"{""id"": 351, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776383375.6401,1776383399.2019,23.561,663.635,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,28,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383399.2078,1776383420.0386,20.820,684.472,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,29,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383420.0418,1776383443.1226,23.080,707.556,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_2735566,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,30,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383443.1250,1776383467.3420,24.216,731.775,True,,area,201.0,201.0,8,,0,0,False
