run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,12,242,"{""id"": 242, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386285.0784,1776386308.7727,23.692,331.473,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,13,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386308.8250,1776386334.4967,25.663,357.197,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,14,206,"{""id"": 206, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386334.5090,1776386359.8582,25.347,382.558,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,15,110,"{""id"": 110, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386359.8639,1776386382.3195,22.454,405.020,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,16,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386382.3246,1776386409.2544,26.929,431.955,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,17,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386409.2631,1776386435.7952,26.530,458.495,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,18,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386435.8021,1776386460.2189,24.415,482.919,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,19,296,"{""id"": 296, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386460.2246,1776386480.5895,20.364,503.290,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,20,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386480.5940,1776386503.2945,22.699,525.995,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,21,104,"{""id"": 104, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776386503.3303,1776386521.4714,18.136,544.171,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,22,105,"{""id"": 105, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776386521.4766,1776386544.1132,22.636,566.813,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,23,297,"{""id"": 297, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776386544.1228,1776386568.7811,24.657,591.481,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,24,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386568.7878,1776386592.7531,23.964,615.453,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,25,107,"{""id"": 107, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386592.7602,1776386613.1484,20.387,635.848,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,26,347,"{""id"": 347, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386613.1636,1776386633.7450,20.579,656.445,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,27,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386633.7500,1776386659.3314,25.580,682.032,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,28,335,"{""id"": 335, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386659.3426,1776386681.1559,21.812,703.856,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,29,191,"{""id"": 191, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386681.1622,1776386699.8660,18.703,722.566,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,30,383,"{""id"": 383, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386699.8786,1776386726.2351,26.354,748.935,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,31,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386726.2455,1776386751.3406,25.093,774.041,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,32,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386751.3464,1776386774.8264,23.479,797.527,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,33,261,"{""id"": 261, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776386774.8330,1776386797.7633,22.929,820.463,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,34,255,"{""id"": 255, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776386797.7697,1776386822.8879,25.117,845.588,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,35,111,"{""id"": 111, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776386822.8936,1776386841.8526,18.958,864.553,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,36,113,"{""id"": 113, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386841.8592,1776386863.1144,21.254,885.815,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,37,401,"{""id"": 401, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386863.1204,1776386884.1497,21.028,906.850,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,38,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386884.1872,1776386902.3446,18.150,925.045,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,39,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386902.3489,1776386924.9600,22.610,947.660,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,40,245,"{""id"": 245, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386924.9657,1776386946.5296,21.563,969.230,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,41,101,"{""id"": 101, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386946.5377,1776386973.8054,27.266,996.506,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,42,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776386973.8139,1776386997.4939,23.678,1020.194,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,43,291,"{""id"": 291, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776386997.4992,1776387019.3862,21.886,1042.086,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,44,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387019.3908,1776387040.4102,21.018,1063.110,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,45,207,"{""id"": 207, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387040.4151,1776387061.7038,21.288,1084.404,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,46,399,"{""id"": 399, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387061.7085,1776387083.2882,21.578,1105.988,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,47,411,"{""id"": 411, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387083.2991,1776387102.9317,19.616,1125.632,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,48,363,"{""id"": 363, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387102.9373,1776387125.3363,22.398,1148.036,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,49,171,"{""id"": 171, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387125.3410,1776387148.0947,22.753,1170.795,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,50,177,"{""id"": 177, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387148.0997,1776387172.4877,24.387,1195.188,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,51,179,"{""id"": 179, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387172.4937,1776387196.9276,24.431,1219.628,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,52,155,"{""id"": 155, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387196.9327,1776387214.7541,17.820,1237.454,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,53,251,"{""id"": 251, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387214.7584,1776387236.9103,22.151,1259.610,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,54,203,"{""id"": 203, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387236.9150,1776387257.6703,20.754,1280.370,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,55,201,"{""id"": 201, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387257.6875,1776387274.7429,17.053,1297.443,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,56,213,"{""id"": 213, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387274.7476,1776387295.8984,21.150,1318.599,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,57,117,"{""id"": 117, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387295.9048,1776387320.6760,24.770,1343.376,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,58,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387320.6821,1776387342.9292,22.246,1365.629,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,59,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387342.9375,1776387370.0725,27.133,1392.773,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_5977299,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,60,287,"{""id"": 287, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387370.0782,1776387395.2674,25.188,1417.968,False,pipeline_phi_conflict,area,,,7,,0,0,False
