run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921153.4432,1775921179.8049,26.361,353.457,True,,area,545.0,545.0,17,0.1097,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921179.8494,1775921201.9016,22.051,375.554,True,,area,545.0,545.0,16,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921201.9439,1775921223.0462,21.101,396.699,True,,area,445.0,445.0,12,0.1200,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921223.0806,1775921244.1326,21.051,417.785,True,,area,545.0,545.0,16,0.1012,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921244.1579,1775921262.8034,18.644,436.456,True,,area,445.0,445.0,12,0.0908,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921262.8578,1775921283.0020,20.139,456.655,True,,area,781.0,781.0,14,0.0854,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921283.0650,1775921304.5405,21.474,478.193,True,,area,444.0,444.0,11,0.0793,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921304.5754,1775921325.8410,21.265,499.494,True,,area,545.0,545.0,16,0.0900,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921325.9209,1775921346.3902,20.468,520.043,True,,area,445.0,445.0,12,0.0808,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921346.4152,1775921368.2541,21.838,541.907,True,,area,545.0,545.0,15,0.1388,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921368.3213,1775921388.8544,20.532,562.507,True,,area,445.0,445.0,11,0.1045,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921388.8870,1775921409.7685,20.880,583.421,True,,area,545.0,545.0,15,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921409.8024,1775921430.3227,20.519,603.975,True,,area,445.0,445.0,11,0.0762,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921430.3756,1775921452.1051,21.728,625.758,True,,area,781.0,781.0,13,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921452.1676,1775921467.9250,15.750,641.578,True,,area,444.0,444.0,10,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921467.9616,1775921489.1688,21.206,662.821,True,,area,545.0,545.0,15,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921489.1935,1775921509.7638,20.569,683.416,True,,area,445.0,445.0,11,0.0644,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921509.7981,1775921530.9621,21.163,704.615,True,,area,545.0,545.0,14,0.1316,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921530.9868,1775921552.0222,21.034,725.675,True,,area,445.0,445.0,10,0.0968,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921552.0840,1775921573.1470,21.062,746.799,True,,area,545.0,545.0,14,0.0786,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921573.1789,1775921594.9815,21.802,768.634,True,,area,445.0,445.0,10,0.0684,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921595.0167,1775921615.4746,20.457,789.127,True,,area,781.0,781.0,12,0.0621,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921615.5085,1775921637.1570,21.648,810.810,True,,area,444.0,444.0,9,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921637.2298,1775921659.0212,21.790,832.674,True,,area,545.0,545.0,14,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921659.0789,1775921675.2655,16.180,848.918,True,,area,445.0,445.0,10,0.0550,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921675.3379,1775921694.1515,18.813,867.804,True,,area,545.0,545.0,14,0.1275,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921694.1851,1775921716.5982,22.412,890.251,True,,area,445.0,445.0,10,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921716.6367,1775921738.8164,22.179,912.469,True,,area,545.0,545.0,14,0.0741,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921738.8421,1775921758.3209,19.477,931.973,True,,area,445.0,445.0,10,0.0637,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921758.3452,1775921780.3520,22.006,954.005,True,,area,781.0,781.0,12,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921780.3802,1775921802.3874,22.006,976.040,True,,area,444.0,444.0,9,0.0521,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921802.4105,1775921824.7255,22.314,998.378,True,,area,545.0,545.0,14,0.0528,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921824.7518,1775921847.8041,23.051,1021.457,True,,area,445.0,445.0,10,0.0489,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921847.8399,1775921868.8167,20.975,1042.469,True,,area,545.0,545.0,14,0.1249,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921868.8770,1775921890.5339,21.651,1064.186,True,,area,445.0,445.0,10,0.0653,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921874.0024,1775921894.0350,20.032,20.071,True,,area,430.0,430.0,21,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921890.6276,1775921917.7262,27.097,1091.379,True,,area,545.0,545.0,14,0.0433,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921894.0632,1775921920.1963,26.132,46.232,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775921917.7941,1775921946.7116,28.916,1120.364,True,,area,445.0,445.0,10,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775921920.2167,1775921948.0671,27.850,74.103,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921946.8115,1775921975.7467,28.934,1149.399,True,,area,781.0,781.0,12,0.0305,0,0,False
