run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256854.3846,1776256873.8935,19.508,204.053,True,,area,536.0,536.0,7,0.3112,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256873.9375,1776256892.3603,18.422,222.520,True,,area,201.0,201.0,5,0.2596,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776256892.4081,1776256912.2294,19.820,242.389,True,,area,302.0,302.0,9,0.2320,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776256912.2739,1776256932.1546,19.879,262.314,True,,area,201.0,201.0,6,0.2062,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256932.2275,1776256949.1187,16.887,279.278,True,,area,536.0,536.0,7,0.2429,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776256949.1669,1776256965.8576,16.690,296.017,True,,area,201.0,201.0,5,0.2017,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776256965.8859,1776256984.4796,18.593,314.639,True,,area,302.0,302.0,9,0.1828,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776256984.5235,1776257003.9684,19.444,334.128,True,,area,201.0,201.0,6,0.1642,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257003.9978,1776257024.1241,20.125,354.283,True,,area,467.0,467.0,9,0.2375,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257024.1534,1776257043.3963,19.242,373.556,True,,area,201.0,201.0,7,0.2001,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257043.4305,1776257064.4524,21.021,394.612,True,,area,267.0,267.0,11,0.1810,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257064.5053,1776257085.2616,20.755,415.421,True,,area,201.0,201.0,8,0.1624,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257085.2982,1776257107.5787,22.279,437.738,True,,area,536.0,536.0,7,0.2135,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257107.6306,1776257121.1489,13.514,451.308,True,,area,201.0,201.0,5,0.1790,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257121.2036,1776257141.2206,20.016,471.380,True,,area,302.0,302.0,9,0.1612,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257141.2491,1776257161.1257,19.876,491.285,True,,area,201.0,201.0,6,0.1448,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257161.1813,1776257183.3569,22.175,513.516,True,,area,536.0,536.0,7,0.2114,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257183.4195,1776257202.5643,19.144,532.724,True,,area,201.0,201.0,5,0.1814,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257202.5918,1776257222.9510,20.358,553.110,True,,area,302.0,302.0,9,0.1642,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257222.9786,1776257243.4323,20.453,573.592,True,,area,201.0,201.0,6,0.1483,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257243.4601,1776257264.0118,20.551,594.171,True,,area,536.0,536.0,7,0.1989,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776257264.0496,1776257283.9817,19.931,614.141,True,,area,201.0,201.0,7,0.1506,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257284.0153,1776257304.2798,20.263,634.439,True,,area,302.0,302.0,9,0.1264,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776257304.3094,1776257325.2230,20.912,655.382,True,,area,201.0,201.0,8,0.1088,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257325.2740,1776257341.5423,16.264,671.702,True,,area,302.0,302.0,9,0.2590,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257341.5768,1776257361.4062,19.828,691.565,True,,area,201.0,201.0,6,0.2064,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257361.4529,1776257381.5976,20.144,711.757,True,,area,302.0,302.0,9,0.1741,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257381.6415,1776257402.2866,20.644,732.446,True,,area,201.0,201.0,6,0.1481,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257402.3154,1776257420.8047,18.488,750.964,True,,area,302.0,302.0,9,0.1321,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257420.8473,1776257440.6698,19.822,770.829,True,,area,201.0,201.0,6,0.1165,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257440.7035,1776257460.8721,20.168,791.031,True,,area,267.0,267.0,11,0.1184,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257460.9025,1776257480.3764,19.473,810.536,True,,area,201.0,201.0,8,0.1069,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257480.4028,1776257499.4343,19.031,829.594,True,,area,302.0,302.0,9,0.1030,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257499.4770,1776257519.0927,19.614,849.252,True,,area,201.0,201.0,6,0.0941,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257519.1773,1776257535.1809,15.998,865.340,True,,area,302.0,302.0,9,0.1006,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257535.2084,1776257555.5217,20.312,885.681,True,,area,201.0,201.0,6,0.0928,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257555.5645,1776257571.1445,15.579,901.304,True,,area,302.0,302.0,9,0.0930,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776257571.1707,1776257588.4319,17.260,918.591,True,,area,201.0,201.0,8,0.0822,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257588.4927,1776257610.1250,21.631,940.284,True,,area,302.0,302.0,9,0.2295,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257610.1697,1776257631.3542,21.184,961.514,True,,area,201.0,201.0,6,0.1629,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257631.3922,1776257652.1754,20.782,982.335,True,,area,302.0,302.0,9,0.1262,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257652.2159,1776257671.0766,18.860,1001.236,True,,area,201.0,201.0,6,0.1011,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257671.1025,1776257692.7382,21.635,1022.898,True,,area,302.0,302.0,9,0.0860,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257692.7635,1776257713.3641,20.599,1043.523,True,,area,201.0,201.0,6,0.0732,0,0,False
PA-DSE_phago+OFRS_vadd_B120_sNone_6669840,PA-DSE_phago+OFRS,vadd,bambu,120,,0,phago+OFRS,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776257713.4171,1776257728.8950,15.473,1059.054,True,,area,267.0,267.0,11,0.0751,0,0,False
