run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160080.4978,1776160103.5078,23.009,233.223,True,,area,444.0,444.0,10,0.2596,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160103.5352,1776160122.9275,19.391,252.643,True,,area,545.0,545.0,15,0.2320,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160123.0182,1776160143.9602,20.941,273.676,True,,area,445.0,445.0,11,0.2062,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160144.0407,1776160166.1682,22.126,295.884,True,,area,781.0,781.0,14,0.2429,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160166.2127,1776160186.5613,20.348,316.277,True,,area,444.0,444.0,11,0.2017,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160186.6047,1776160206.9750,20.369,336.691,True,,area,545.0,545.0,16,0.1828,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160207.0307,1776160228.0364,21.003,357.752,True,,area,445.0,445.0,12,0.1642,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160228.0642,1776160248.9136,20.848,378.629,True,,area,730.0,730.0,23,0.2375,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160248.9621,1776160265.7016,16.735,395.417,True,,area,429.0,429.0,20,0.2001,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160265.7349,1776160286.1443,20.408,415.860,True,,area,496.0,496.0,25,0.1810,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160286.1707,1776160307.1370,20.965,436.853,True,,area,430.0,430.0,21,0.1624,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160307.1635,1776160328.3115,21.147,458.027,True,,area,781.0,781.0,12,0.2135,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160328.3848,1776160349.4000,21.014,479.116,True,,area,444.0,444.0,9,0.1790,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160349.4269,1776160370.2639,20.836,499.980,True,,area,545.0,545.0,14,0.1612,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160370.2899,1776160390.3581,20.063,520.074,True,,area,445.0,445.0,10,0.1448,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160390.4032,1776160412.0090,21.605,541.725,True,,area,781.0,781.0,12,0.2114,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160412.0486,1776160433.3666,21.317,563.082,True,,area,444.0,444.0,9,0.1814,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160433.3920,1776160453.3495,19.956,583.065,True,,area,545.0,545.0,14,0.1642,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160453.4185,1776160473.9789,20.556,603.695,True,,area,445.0,445.0,10,0.1483,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160474.0211,1776160492.9643,18.942,622.680,True,,area,781.0,781.0,15,0.1989,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160492.9907,1776160514.0252,21.034,643.741,True,,area,444.0,444.0,15,0.1506,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160514.0681,1776160535.4668,21.398,665.182,True,,area,545.0,545.0,17,0.1264,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160535.4991,1776160558.2206,22.721,687.936,True,,area,445.0,445.0,16,0.1088,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160558.2579,1776160579.1719,20.913,708.888,True,,area,545.0,545.0,14,0.2590,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160579.2139,1776160599.8091,20.594,729.525,True,,area,445.0,445.0,10,0.2064,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160599.8340,1776160620.6704,20.835,750.386,True,,area,545.0,545.0,15,0.1741,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160620.6942,1776160641.9070,21.212,771.623,True,,area,445.0,445.0,11,0.1481,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160641.9469,1776160657.4668,15.519,787.182,True,,area,545.0,545.0,16,0.1321,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160657.5275,1776160677.7897,20.258,807.505,True,,area,445.0,445.0,12,0.1165,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160677.8211,1776160698.5011,20.678,828.217,True,,area,496.0,496.0,25,0.1184,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160698.5404,1776160718.0954,19.554,847.811,True,,area,430.0,430.0,21,0.1069,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160718.1203,1776160739.6709,21.550,869.387,True,,area,545.0,545.0,14,0.1030,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160739.6967,1776160760.7766,21.079,890.492,True,,area,445.0,445.0,10,0.0941,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160760.8025,1776160779.9183,19.115,909.634,True,,area,545.0,545.0,14,0.1006,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160779.9439,1776160803.7642,23.819,933.480,True,,area,445.0,445.0,10,0.0928,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160803.7886,1776160824.1490,20.359,953.865,True,,area,545.0,545.0,17,0.0930,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776160824.1739,1776160844.8528,20.678,974.569,True,,area,445.0,445.0,16,0.0822,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160844.9088,1776160864.6188,19.705,994.334,True,,area,545.0,545.0,14,0.2295,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160864.6630,1776160885.2698,20.606,1014.985,True,,area,445.0,445.0,10,0.1629,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160885.2946,1776160906.4312,21.136,1036.147,True,,area,545.0,545.0,15,0.1262,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160906.4716,1776160927.5089,21.036,1057.225,True,,area,445.0,445.0,11,0.1011,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160927.5326,1776160946.8780,19.344,1076.594,True,,area,545.0,545.0,16,0.0860,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160946.9019,1776160969.4222,22.519,1099.138,True,,area,445.0,445.0,12,0.0732,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160969.4543,1776160990.5443,21.089,1120.260,True,,area,496.0,496.0,25,0.0751,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776160990.5684,1776161011.6094,21.040,1141.325,True,,area,430.0,430.0,21,0.0667,0,0,False
