run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919330.0951,1775919349.7896,19.693,229.454,True,,area,545.0,545.0,17,0.1477,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919349.8159,1775919371.4867,21.670,251.152,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919371.5230,1775919392.7787,21.255,272.444,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919392.8150,1775919413.8584,21.042,293.523,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919413.8850,1775919434.0060,20.120,313.671,True,,area,781.0,781.0,15,0.1072,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919434.0888,1775919450.3648,16.275,330.030,True,,area,444.0,444.0,15,0.0986,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919450.4300,1775919468.9257,18.491,348.591,True,,area,545.0,545.0,17,0.1097,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919469.0159,1775919491.3388,22.322,371.004,True,,area,545.0,545.0,16,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919491.3643,1775919512.2598,20.894,391.925,True,,area,445.0,445.0,12,0.1200,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919512.2852,1775919533.7704,21.484,413.435,True,,area,545.0,545.0,16,0.1012,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919533.8057,1775919554.6184,20.812,434.283,True,,area,445.0,445.0,12,0.0908,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919554.6437,1775919576.6785,22.034,456.343,True,,area,781.0,781.0,14,0.0854,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919576.7103,1775919598.0213,21.310,477.686,True,,area,444.0,444.0,11,0.0793,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919598.1023,1775919618.2843,20.181,497.949,True,,area,545.0,545.0,16,0.0900,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919618.3105,1775919640.0555,21.744,519.720,True,,area,445.0,445.0,12,0.0808,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919640.1219,1775919654.0641,13.938,533.729,True,,area,545.0,545.0,15,0.1388,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919654.0992,1775919674.7718,20.672,554.437,True,,area,445.0,445.0,11,0.1045,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919674.7977,1775919696.2752,21.476,575.940,True,,area,545.0,545.0,15,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919696.3100,1775919717.4834,21.172,597.148,True,,area,445.0,445.0,11,0.0762,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919717.5599,1775919738.5524,20.992,618.217,True,,area,781.0,781.0,13,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919738.5850,1775919759.4248,20.839,639.090,True,,area,444.0,444.0,10,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919759.4965,1775919780.5192,21.022,660.184,True,,area,545.0,545.0,15,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919780.5555,1775919801.5510,20.994,681.216,True,,area,445.0,445.0,11,0.0644,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919801.5750,1775919821.7019,20.126,701.367,True,,area,545.0,545.0,14,0.1316,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919821.7305,1775919843.1570,21.425,722.822,True,,area,445.0,445.0,10,0.0968,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919843.2118,1775919857.4115,14.194,737.076,True,,area,545.0,545.0,14,0.0786,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919857.4374,1775919877.2837,19.845,756.949,True,,area,445.0,445.0,10,0.0684,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919877.3087,1775919899.0416,21.732,778.706,True,,area,781.0,781.0,12,0.0621,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919899.0669,1775919920.1843,21.117,799.849,True,,area,444.0,444.0,9,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919920.2088,1775919940.8747,20.665,820.540,True,,area,545.0,545.0,14,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919940.9191,1775919961.9301,21.010,841.595,True,,area,445.0,445.0,10,0.0550,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919961.9550,1775919983.6114,21.655,863.276,True,,area,545.0,545.0,14,0.1275,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919983.6847,1775920004.3967,20.711,884.062,True,,area,445.0,445.0,10,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775920004.4341,1775920025.7405,21.305,905.405,True,,area,545.0,545.0,14,0.0741,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775920025.7765,1775920047.6026,21.825,927.267,True,,area,445.0,445.0,10,0.0637,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775920047.6476,1775920063.7946,16.142,943.460,True,,area,781.0,781.0,12,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775920063.8287,1775920085.0300,21.200,964.695,True,,area,444.0,444.0,9,0.0521,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920085.0534,1775920106.2340,21.180,985.899,True,,area,545.0,545.0,14,0.0528,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920106.2578,1775920119.7997,13.541,999.465,True,,area,445.0,445.0,10,0.0489,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775920119.8333,1775920140.7286,20.894,1020.394,True,,area,545.0,545.0,14,0.1249,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775920140.7512,1775920160.7278,19.976,1040.393,True,,area,445.0,445.0,10,0.0653,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775920160.7563,1775920182.2525,21.495,1061.917,True,,area,545.0,545.0,14,0.0433,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775920182.2880,1775920202.4400,20.151,1082.105,True,,area,445.0,445.0,10,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775920202.4792,1775920223.4269,20.947,1103.092,True,,area,781.0,781.0,12,0.0305,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775920223.4497,1775920245.7478,22.294,1125.413,True,,area,444.0,444.0,9,0.0294,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775920245.8004,1775920262.5374,16.721,1142.202,True,,area,545.0,545.0,14,0.0325,0,0,False
