run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129020.6205,1776129044.1977,23.576,244.205,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129044.2394,1776129065.2861,21.045,265.293,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129065.3665,1776129080.4346,15.063,280.442,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129080.4804,1776129101.7926,21.311,301.800,True,,area,781.0,781.0,15,0.1072,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129101.8216,1776129120.7632,18.941,320.770,True,,area,444.0,444.0,15,0.0986,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129120.7932,1776129143.6885,22.894,343.696,True,,area,545.0,545.0,17,0.1097,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129143.7298,1776129162.1262,18.395,362.133,True,,area,545.0,545.0,16,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129162.1559,1776129184.1776,22.021,384.185,True,,area,445.0,445.0,12,0.1200,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129184.2683,1776129204.6878,20.419,404.695,True,,area,545.0,545.0,16,0.1012,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129204.7167,1776129225.8920,21.174,425.899,True,,area,445.0,445.0,12,0.0908,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129225.9211,1776129246.2721,20.350,446.279,True,,area,781.0,781.0,14,0.0854,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129246.3052,1776129259.9641,13.657,459.971,True,,area,444.0,444.0,11,0.0793,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129260.0307,1776129281.2250,21.168,481.232,True,,area,545.0,545.0,16,0.0900,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129281.2618,1776129301.9629,20.700,501.970,True,,area,445.0,445.0,12,0.0808,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129302.0069,1776129323.4901,21.482,523.497,True,,area,545.0,545.0,15,0.1388,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129323.5195,1776129343.3848,19.864,543.392,True,,area,445.0,445.0,11,0.1045,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129343.4128,1776129363.8039,20.390,563.811,True,,area,545.0,545.0,15,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129363.8320,1776129386.0274,22.194,586.035,True,,area,445.0,445.0,11,0.0762,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129386.0558,1776129407.4085,21.352,607.416,True,,area,781.0,781.0,13,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129407.4743,1776129427.1941,19.719,627.201,True,,area,444.0,444.0,10,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129427.2218,1776129449.3343,22.111,649.342,True,,area,545.0,545.0,15,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129449.3740,1776129465.2940,15.919,665.301,True,,area,445.0,445.0,11,0.0644,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129465.3793,1776129484.7942,19.410,684.801,True,,area,545.0,545.0,14,0.1316,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129484.8223,1776129506.4731,21.650,706.480,True,,area,445.0,445.0,10,0.0968,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129506.5028,1776129526.0541,19.550,726.061,True,,area,545.0,545.0,14,0.0786,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129526.0906,1776129547.8678,21.776,747.875,True,,area,445.0,445.0,10,0.0684,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129547.8998,1776129568.7524,20.851,768.760,True,,area,781.0,781.0,12,0.0621,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129568.8325,1776129588.7921,19.958,788.799,True,,area,444.0,444.0,9,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129588.8192,1776129610.2959,21.476,810.303,True,,area,545.0,545.0,14,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129610.3203,1776129631.9358,21.615,831.943,True,,area,445.0,445.0,10,0.0550,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129631.9970,1776129650.9501,18.952,850.957,True,,area,545.0,545.0,14,0.1275,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129650.9904,1776129669.0370,18.045,869.044,True,,area,445.0,445.0,10,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129669.1084,1776129687.7450,18.632,887.752,True,,area,545.0,545.0,14,0.0741,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129687.7987,1776129708.9377,21.137,908.945,True,,area,445.0,445.0,10,0.0637,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129708.9814,1776129728.7466,19.764,928.754,True,,area,781.0,781.0,12,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129728.7901,1776129751.3464,22.555,951.354,True,,area,444.0,444.0,9,0.0521,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129751.3887,1776129772.4417,21.052,972.449,True,,area,545.0,545.0,14,0.0528,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129772.4677,1776129792.5175,20.049,992.525,True,,area,445.0,445.0,10,0.0489,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129792.5437,1776129815.1008,22.556,1015.108,True,,area,545.0,545.0,14,0.1249,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129815.1329,1776129833.8934,18.759,1033.901,True,,area,445.0,445.0,10,0.0653,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129833.9253,1776129854.6804,20.754,1054.688,True,,area,545.0,545.0,14,0.0433,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129854.7123,1776129872.8995,18.186,1072.907,True,,area,445.0,445.0,10,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129872.9518,1776129892.7828,19.826,1092.790,True,,area,781.0,781.0,12,0.0305,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129892.8250,1776129913.1992,20.373,1113.206,True,,area,444.0,444.0,9,0.0294,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129913.2242,1776129934.6352,21.410,1134.642,True,,area,545.0,545.0,14,0.0325,0,0,False
