run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,11,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422750.1422,1776422772.9605,22.817,208.492,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,12,242,"{""id"": 242, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422772.9674,1776422793.8020,20.833,229.334,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,13,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422793.8067,1776422813.9374,20.130,249.469,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,14,206,"{""id"": 206, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422813.9436,1776422834.1131,20.168,269.645,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,15,110,"{""id"": 110, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422834.1433,1776422848.4944,14.339,284.026,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,16,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422848.4992,1776422868.4665,19.966,303.998,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,17,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422868.4725,1776422887.2137,18.740,322.745,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,18,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422887.2181,1776422909.1772,21.958,344.709,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,19,296,"{""id"": 296, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422909.1843,1776422928.7770,19.591,364.309,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,20,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422928.7822,1776422952.0653,23.282,387.597,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,21,104,"{""id"": 104, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422952.0710,1776422973.0708,20.999,408.602,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,22,105,"{""id"": 105, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776422973.0760,1776422994.4109,21.334,429.943,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,23,297,"{""id"": 297, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776422994.4168,1776423015.2921,20.874,450.824,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,24,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423015.2975,1776423036.6592,21.360,472.191,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,25,107,"{""id"": 107, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423036.6673,1776423055.0382,18.369,490.570,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,26,347,"{""id"": 347, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423055.0806,1776423074.1242,19.036,509.656,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,27,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423074.1288,1776423094.3979,20.268,529.930,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,28,335,"{""id"": 335, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423094.4039,1776423114.4712,20.066,550.003,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,29,191,"{""id"": 191, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423114.4758,1776423134.5803,20.104,570.112,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,30,383,"{""id"": 383, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423134.5847,1776423154.9789,20.393,590.511,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,31,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423154.9834,1776423176.7417,21.757,612.273,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,32,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423176.7475,1776423196.8401,20.091,632.372,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,33,261,"{""id"": 261, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423196.8449,1776423217.8580,21.012,653.390,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,34,255,"{""id"": 255, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423217.8635,1776423239.1610,21.296,674.693,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,35,111,"{""id"": 111, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423239.1664,1776423260.5799,21.412,696.112,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,36,113,"{""id"": 113, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423260.5879,1776423280.8314,20.242,716.363,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,37,401,"{""id"": 401, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423280.8614,1776423295.6244,14.750,731.156,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,38,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423295.6288,1776423315.6169,19.987,751.148,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,39,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423315.6212,1776423335.4274,19.805,770.959,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,40,245,"{""id"": 245, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423335.4317,1776423355.3511,19.918,790.883,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,41,101,"{""id"": 101, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423355.3553,1776423373.0685,17.712,808.600,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,42,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423373.0729,1776423393.6646,20.591,829.196,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,43,291,"{""id"": 291, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423393.6689,1776423413.1124,19.442,848.644,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,44,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423413.1173,1776423437.0547,23.936,872.586,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,45,207,"{""id"": 207, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423437.0606,1776423457.4963,20.435,893.028,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,46,399,"{""id"": 399, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423457.5014,1776423478.7170,21.213,914.249,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,47,411,"{""id"": 411, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423478.7228,1776423499.3334,20.609,934.865,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,48,363,"{""id"": 363, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423499.3667,1776423514.7938,15.412,950.325,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,49,171,"{""id"": 171, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423514.8074,1776423542.6776,27.866,978.209,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,50,177,"{""id"": 177, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423542.6946,1776423570.3007,27.603,1005.832,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,51,179,"{""id"": 179, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423570.3119,1776423600.6338,30.318,1036.165,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,52,155,"{""id"": 155, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423600.6407,1776423624.0952,23.453,1059.627,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,53,251,"{""id"": 251, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423624.1001,1776423649.9182,25.817,1085.450,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,54,203,"{""id"": 203, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423649.9242,1776423679.3878,29.462,1114.919,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,55,201,"{""id"": 201, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423679.3985,1776423706.7989,27.398,1142.330,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,56,213,"{""id"": 213, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423706.8692,1776423727.1381,20.238,1162.670,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,57,117,"{""id"": 117, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423727.1461,1776423751.6586,24.511,1187.190,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,58,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423751.6639,1776423774.1103,22.445,1209.642,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,59,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423774.1170,1776423798.3019,24.183,1233.833,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,60,287,"{""id"": 287, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423798.3081,1776423821.8029,23.493,1257.334,False,pipeline_phi_conflict,area,,,7,,0,0,False
