run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,19,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239075.7057,1776239105.0598,29.330,607.349,True,,component_count,76.0,76.0,356,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,20,94,"{""id"": 94, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776239105.0629,1776239197.9444,92.850,700.233,True,,component_count,71.0,71.0,442,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,21,13,"{""id"": 13, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239197.9476,1776239202.4766,4.500,704.766,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,22,17,"{""id"": 17, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239202.4812,1776239206.9721,4.480,709.261,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,23,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239206.9765,1776239235.9026,28.920,738.192,True,,component_count,75.0,75.0,338,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,24,177,"{""id"": 177, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239235.9057,1776239240.4142,4.480,742.703,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,25,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239240.4184,1776239269.6849,29.260,771.974,True,,component_count,76.0,76.0,356,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,26,160,"{""id"": 160, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776239269.6879,1776239362.3876,92.670,864.677,True,,component_count,72.0,72.0,450,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,27,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239362.3906,1776239391.6945,29.270,893.984,True,,component_count,76.0,76.0,356,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,28,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776239391.6975,1776239482.3809,90.660,984.670,True,,component_count,61.0,61.0,322,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,29,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776239482.3838,1776239572.1755,89.760,1074.465,True,,component_count,60.0,60.0,334,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,30,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239572.1784,1776239576.7118,4.510,1079.001,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,31,22,"{""id"": 22, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776239576.7162,1776239671.4563,94.730,1173.745,True,,component_count,76.0,76.0,484,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,32,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239671.4595,1776239675.9855,4.490,1178.275,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,33,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239675.9899,1776239680.5161,4.520,1182.805,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,34,115,"{""id"": 115, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239680.5206,1776239685.0078,4.480,1187.297,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,35,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776239685.0122,1776239709.7761,24.750,1212.065,True,,component_count,63.0,63.0,366,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,36,39,"{""id"": 39, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239709.7793,1776239714.3605,4.560,1216.650,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,37,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776239714.3650,1776239804.3721,90.000,1306.661,True,,component_count,60.0,60.0,318,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,38,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239804.3756,1776239833.6744,29.270,1335.963,True,,component_count,76.0,76.0,356,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,39,163,"{""id"": 163, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239833.6775,1776239838.1870,4.480,1340.476,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,40,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776239838.1913,1776239928.4224,90.220,1430.711,True,,component_count,60.0,60.0,334,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,41,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239928.4256,1776239957.3696,28.910,1459.659,True,,component_count,75.0,75.0,338,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,42,157,"{""id"": 157, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239957.3726,1776239961.8719,4.470,1464.161,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,43,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776239961.8764,1776240013.2876,51.400,1515.577,True,,component_count,63.0,63.0,360,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,44,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776240013.2908,1776240017.7872,4.470,1520.076,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,45,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776240017.7917,1776240046.6330,28.830,1548.922,True,,component_count,75.0,75.0,338,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,46,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776240046.6360,1776240075.8944,29.230,1578.183,True,,component_count,76.0,76.0,356,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,47,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776240075.8975,1776240080.4314,4.510,1582.720,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,48,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776240080.4357,1776240084.9359,4.490,1587.225,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,49,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240084.9404,1776240173.6399,88.690,1675.929,True,,component_count,61.0,61.0,326,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,50,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240173.6432,1776240261.4945,87.820,1763.784,True,,component_count,59.0,59.0,308,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,51,112,"{""id"": 112, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776240261.4980,1776240352.8343,91.300,1855.123,True,,component_count,67.0,67.0,394,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,52,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776240352.8380,1776240446.6078,93.740,1948.897,True,,component_count,60.0,60.0,334,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,53,68,"{""id"": 68, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776240446.6112,1776240538.9724,92.330,2041.261,True,,component_count,69.0,69.0,390,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,54,127,"{""id"": 127, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776240538.9754,1776240567.8839,28.880,2070.173,True,,component_count,75.0,75.0,338,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,55,44,"{""id"": 44, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776240567.8869,1776240666.6195,98.700,2168.909,True,,component_count,70.0,70.0,432,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,56,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240666.6226,1776240690.6868,24.030,2192.976,True,,component_count,62.0,62.0,348,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,57,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776240690.6899,1776240695.1775,4.460,2197.467,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,58,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776240695.1819,1776240787.3629,92.170,2289.652,True,,component_count,69.0,69.0,476,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,59,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240787.3660,1776240811.4413,24.040,2313.730,True,,component_count,62.0,62.0,348,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,60,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240811.4443,1776240835.4496,23.980,2337.739,True,,component_count,62.0,62.0,348,,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776240835.4616,1776240839.9440,4.460,4.488,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240839.9526,1776240928.5932,88.630,93.137,True,,component_count,59.0,59.0,308,1.0000,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776240928.6004,1776241015.9435,87.310,180.487,True,,component_count,60.0,60.0,330,0.5000,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776241015.9509,1776241020.4620,4.480,185.006,False,buffer_placement_failed,component_count,,,,0.3333,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776241020.4713,1776241024.9658,4.490,189.510,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
