run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,14,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221442.6250,1776221466.4177,23.770,402.537,True,,component_count,62.0,62.0,348,0.1217,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,15,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221466.4325,1776221495.0096,28.550,431.129,True,,component_count,75.0,75.0,338,0.1063,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,16,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221495.0296,1776221518.7696,23.710,454.889,True,,component_count,62.0,62.0,348,0.0952,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,17,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221518.7891,1776221547.3781,28.560,483.497,True,,component_count,75.0,75.0,338,0.0858,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,18,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221547.3957,1776221551.8121,4.390,487.931,False,buffer_placement_failed,component_count,,,,0.2133,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,19,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221551.8286,1776221575.5983,23.760,511.717,True,,component_count,62.0,62.0,348,0.2305,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,20,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221575.6128,1776221599.7996,24.160,535.919,True,,component_count,63.0,63.0,366,0.1682,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,21,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221599.8193,1776221623.5888,23.740,559.708,True,,component_count,62.0,62.0,348,0.1364,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,22,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221623.6081,1776221647.7737,24.140,583.893,True,,component_count,63.0,63.0,366,0.1188,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,23,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221647.7927,1776221676.4897,28.670,612.609,True,,component_count,75.0,75.0,338,0.1086,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221676.5065,1776221705.4370,28.900,641.556,True,,component_count,76.0,76.0,356,0.0994,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,25,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221705.4563,1776221734.0560,28.570,670.175,True,,component_count,75.0,75.0,338,0.0904,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,26,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221734.0705,1776221763.0051,28.910,699.124,True,,component_count,76.0,76.0,356,0.0851,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,27,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221763.0196,1776221786.7973,23.750,722.916,True,,component_count,62.0,62.0,348,0.2220,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,28,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221786.8115,1776221811.0311,24.200,747.150,True,,component_count,63.0,63.0,366,0.1581,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,29,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221811.0452,1776221834.7922,23.720,770.911,True,,component_count,62.0,62.0,348,0.1256,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,30,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221834.8089,1776221863.3047,28.470,799.424,True,,component_count,75.0,75.0,338,0.1076,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,31,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221863.3235,1776221887.4287,24.080,823.548,True,,component_count,63.0,63.0,366,0.0948,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,32,77,"{""id"": 77, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221887.4426,1776221916.3641,28.900,852.483,True,,component_count,76.0,76.0,356,0.0863,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,33,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776221916.3826,1776221944.9910,28.580,881.110,True,,component_count,75.0,75.0,338,0.0784,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,34,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776221945.0050,1776221974.0442,29.010,910.163,True,,component_count,76.0,76.0,356,0.0736,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,35,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776221974.0605,1776221997.8030,23.720,933.922,True,,component_count,62.0,62.0,348,0.2189,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,36,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776221997.8217,1776222022.0228,24.180,958.142,True,,component_count,63.0,63.0,366,0.1535,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,37,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222022.0365,1776222045.7322,23.670,981.851,True,,component_count,62.0,62.0,348,0.1204,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,38,103,"{""id"": 103, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222045.7457,1776222074.2950,28.520,1010.414,True,,component_count,75.0,75.0,338,0.1012,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,39,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222074.3082,1776222098.4570,24.120,1034.576,True,,component_count,63.0,63.0,366,0.0886,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,40,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222098.4728,1776222127.4088,28.910,1063.528,True,,component_count,76.0,76.0,356,0.0796,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,41,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222127.4220,1776222156.0592,28.610,1092.178,True,,component_count,75.0,75.0,338,0.0720,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,42,97,"{""id"": 97, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222156.0768,1776222185.0365,28.930,1121.155,True,,component_count,76.0,76.0,356,0.0672,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,43,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222185.0538,1776222208.8445,23.760,1144.963,True,,component_count,62.0,62.0,348,0.2177,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,44,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222208.8598,1776222233.0026,24.120,1169.122,True,,component_count,63.0,63.0,366,0.1511,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,45,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222233.0156,1776222256.7807,23.740,1192.900,True,,component_count,62.0,62.0,348,0.1175,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,46,127,"{""id"": 127, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222256.7959,1776222285.3687,28.550,1221.488,True,,component_count,75.0,75.0,338,0.0977,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,47,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222285.3858,1776222309.5637,24.150,1245.683,True,,component_count,63.0,63.0,366,0.0849,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,48,125,"{""id"": 125, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222309.5765,1776222339.0880,29.490,1275.207,True,,component_count,76.0,76.0,356,0.0756,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,49,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222339.1050,1776222367.9785,28.850,1304.097,True,,component_count,75.0,75.0,338,0.0681,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,50,121,"{""id"": 121, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222367.9938,1776222397.2189,29.200,1333.338,True,,component_count,76.0,76.0,356,0.0632,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,51,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222397.2357,1776222421.2559,23.990,1357.375,True,,component_count,62.0,62.0,348,0.2172,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,52,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222421.2688,1776222445.7994,24.510,1381.918,True,,component_count,63.0,63.0,366,0.1497,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,53,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222445.8165,1776222469.8257,23.980,1405.945,True,,component_count,62.0,62.0,348,0.1157,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,54,151,"{""id"": 151, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222469.8405,1776222498.6897,28.820,1434.809,True,,component_count,75.0,75.0,338,0.0956,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,55,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222498.7064,1776222523.1879,24.450,1459.307,True,,component_count,63.0,63.0,366,0.0826,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,56,149,"{""id"": 149, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222523.2007,1776222552.4792,29.250,1488.598,True,,component_count,76.0,76.0,356,0.0730,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,57,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222552.4953,1776222581.5013,28.980,1517.620,True,,component_count,75.0,75.0,338,0.0656,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,58,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222581.5139,1776222611.4388,29.900,1547.558,True,,component_count,76.0,76.0,356,0.0605,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,59,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222611.4512,1776222636.0399,24.560,1572.159,True,,component_count,62.0,62.0,348,0.2171,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_1063880,PA-DSE_phago+Full,matching,dynamatic,60,,,phago+Full,2,0.8,5,0.05,60,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222636.0520,1776222661.1031,25.020,1597.222,True,,component_count,63.0,63.0,366,0.1109,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222661.1156,1776222681.7163,20.590,20.606,True,,component_count,43.0,43.0,645,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222681.7232,1776222712.9217,31.180,51.811,True,,component_count,51.0,51.0,863,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222712.9285,1776222733.4486,20.500,72.338,True,,component_count,43.0,43.0,645,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222733.4567,1776222764.6085,31.130,103.498,True,,component_count,51.0,51.0,863,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222764.6153,1776222784.8036,20.170,123.693,True,,component_count,43.0,43.0,645,0.0000,0,0,False
