run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,25,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197123.9862,1776197144.7360,20.740,474.973,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,26,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776197144.7384,1776197176.2829,31.520,506.520,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,27,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776197176.2854,1776197197.5922,21.280,527.829,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,28,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197197.5951,1776197229.5523,31.930,559.789,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,29,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197229.5546,1776197250.3275,20.750,580.564,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,30,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776197250.3298,1776197282.0340,31.680,612.271,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,31,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776197282.0365,1776197303.1711,21.110,633.408,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,32,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197303.1737,1776197334.6864,31.490,664.923,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,33,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197334.6888,1776197425.4700,90.760,755.707,True,,component_count,45.0,45.0,613,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,34,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776197425.4738,1776197430.8051,5.300,761.042,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,35,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776197430.8088,1776197520.8218,90.000,851.059,True,,component_count,45.0,45.0,613,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,36,35,"{""id"": 35, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197520.8244,1776197525.8262,4.980,856.063,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,37,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197525.8291,1776197615.8647,90.020,946.102,True,,component_count,45.0,45.0,613,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,38,37,"{""id"": 37, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776197615.8672,1776197620.9291,5.040,951.166,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,39,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776197620.9322,1776197710.8701,89.930,1041.107,True,,component_count,45.0,45.0,613,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,40,39,"{""id"": 39, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197710.8727,1776197715.8941,5.000,1046.131,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,41,40,"{""id"": 40, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197715.8971,1776197836.0277,120.120,1166.265,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,42,41,"{""id"": 41, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776197836.0307,1776197841.0557,5.010,1171.293,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,43,42,"{""id"": 42, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776197841.0588,1776197961.1527,120.080,1291.390,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,44,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776197961.1558,1776197966.1703,5.000,1296.407,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,45,44,"{""id"": 44, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776197966.1733,1776198086.3046,120.120,1416.541,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,46,45,"{""id"": 45, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776198086.3079,1776198091.5733,5.250,1421.810,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,47,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776198091.5763,1776198211.6053,120.020,1541.842,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,48,47,"{""id"": 47, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776198211.6112,1776198216.6125,4.980,1546.849,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,49,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776198216.6153,1776198237.0619,20.430,1567.299,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,50,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776198237.0644,1776198268.3076,31.220,1598.544,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,51,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776198268.3101,1776198288.7800,20.450,1619.017,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,52,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776198288.7823,1776198320.0759,31.270,1650.313,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,53,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776198320.0782,1776198340.6030,20.500,1670.840,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,54,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776198340.6053,1776198371.9105,31.280,1702.147,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,55,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776198371.9129,1776198392.4892,20.550,1722.726,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,56,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776198392.4916,1776198423.6724,31.160,1753.909,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,57,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776198423.6748,1776198515.7061,92.010,1845.943,True,,component_count,45.0,45.0,563,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,58,57,"{""id"": 57, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776198515.7089,1776198520.7958,5.060,1851.033,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,59,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776198520.7987,1776198612.9816,92.170,1943.218,True,,component_count,45.0,45.0,563,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,60,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776198612.9840,1776198617.9956,4.990,1948.233,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,61,60,"{""id"": 60, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776198617.9987,1776198709.4566,91.450,2039.693,True,,component_count,45.0,45.0,563,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,62,61,"{""id"": 61, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776198709.4593,1776198714.5636,5.080,2044.800,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,63,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776198714.5666,1776198806.6029,92.020,2136.840,True,,component_count,45.0,45.0,563,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,64,63,"{""id"": 63, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776198806.6054,1776198811.6159,4.990,2141.853,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,65,64,"{""id"": 64, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776198811.6191,1776198931.6733,120.050,2261.910,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,66,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776198931.6763,1776198936.6654,4.970,2266.902,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,67,66,"{""id"": 66, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776198936.6682,1776199056.7976,120.120,2387.034,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,68,67,"{""id"": 67, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776199056.8004,1776199061.7684,4.950,2392.005,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,69,68,"{""id"": 68, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776199061.7714,1776199181.8224,120.040,2512.059,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,70,69,"{""id"": 69, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776199181.8255,1776199186.9269,5.080,2517.164,False,buffer_placement_failed,component_count,,,,,0,0,False
