run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,11,138,"{""id"": 138, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187045.7830,1776187067.9363,22.135,233.855,False,pipeline_phi_conflict,area,,,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,12,185,"{""id"": 185, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187067.9398,1776187092.8497,24.909,258.769,False,pipeline_phi_conflict,area,,,5,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,13,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187092.8521,1776187115.4113,22.558,281.330,False,generic_error,area,,,6,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,14,258,"{""id"": 258, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187115.4144,1776187137.6562,22.241,303.575,False,generic_error,area,,,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,15,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",probe,1776187137.9166,1776187155.0607,17.143,320.980,False,generic_error,area,,,6,,1,202,True
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,16,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187155.0897,1776187179.2667,24.172,345.186,True,,area,201.0,201.0,6,,1,9,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,17,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187179.2693,1776187200.1724,20.902,366.092,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,18,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187200.1744,1776187222.6780,22.499,388.597,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,19,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187222.6799,1776187243.7284,21.048,409.648,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,20,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187243.7304,1776187264.7129,20.981,430.632,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,21,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187264.7312,1776187287.7607,23.024,453.680,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,22,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187287.7632,1776187311.0847,23.321,477.004,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187311.0866,1776187336.0657,24.978,501.985,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,24,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187336.0677,1776187358.4399,22.371,524.359,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,25,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187358.4421,1776187381.9079,23.465,547.827,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,26,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187381.9430,1776187404.7257,22.759,570.645,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,27,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187404.7278,1776187424.8805,20.152,590.800,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,28,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187424.8825,1776187449.2703,24.387,615.190,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,29,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187449.2727,1776187471.4827,22.209,637.402,True,,area,267.0,267.0,11,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,30,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187471.4848,1776187494.6205,23.134,660.540,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,31,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187494.6414,1776187514.9560,20.310,680.875,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,32,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187514.9583,1776187537.7226,22.763,703.642,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187537.7249,1776187561.5272,23.801,727.446,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,34,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187561.5292,1776187586.0053,24.475,751.924,True,,area,467.0,467.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,35,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187586.0072,1776187609.2948,23.286,775.214,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,36,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187609.3226,1776187627.6118,18.274,793.531,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,37,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187627.6138,1776187646.5852,18.971,812.504,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,38,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187646.5873,1776187670.3334,23.745,836.253,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,39,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187670.3351,1776187693.4865,23.150,859.406,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,40,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187693.4884,1776187719.1552,25.664,885.074,True,,area,267.0,267.0,11,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,41,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187719.1779,1776187736.8660,17.683,902.785,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,42,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187736.8680,1776187760.6760,23.807,926.595,True,,area,201.0,201.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,43,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187760.6783,1776187782.7376,22.058,948.657,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,44,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187782.7395,1776187806.1475,23.407,972.067,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,45,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187806.1495,1776187828.7334,22.583,994.653,True,,area,267.0,267.0,11,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,46,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187828.7548,1776187844.2266,15.467,1010.146,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,47,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187844.2283,1776187864.5147,20.286,1030.434,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,48,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776187864.5168,1776187887.7507,23.233,1053.670,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,49,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187887.7530,1776187911.8003,24.046,1077.720,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,50,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187911.8023,1776187933.3232,21.520,1099.242,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,51,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187933.3249,1776187953.1325,19.807,1119.052,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,52,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776187953.1345,1776187973.2481,20.113,1139.167,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,53,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187973.2501,1776187999.0620,25.811,1164.981,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,54,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776187999.0640,1776188024.4990,25.434,1190.418,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,55,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188024.5036,1776188049.3266,24.822,1215.246,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,56,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188049.3288,1776188070.0214,20.691,1235.941,True,,area,536.0,536.0,7,,1,0,False
