run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,14,206,"{""id"": 206, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433130.7417,1776433133.1497,2.408,33.987,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,15,110,"{""id"": 110, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433133.1508,1776433135.5658,2.415,36.403,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,16,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433135.5667,1776433137.9709,2.404,38.808,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,17,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433137.9718,1776433140.3711,2.399,41.208,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,18,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433140.3723,1776433142.7686,2.396,43.606,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,19,296,"{""id"": 296, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433142.7696,1776433145.1615,2.392,45.998,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,20,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433145.1627,1776433147.5640,2.401,48.401,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,21,104,"{""id"": 104, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433147.5648,1776433149.9903,2.425,50.827,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,22,105,"{""id"": 105, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433149.9912,1776433152.3937,2.402,53.231,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,23,297,"{""id"": 297, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433152.3946,1776433154.8171,2.422,55.654,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,24,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433154.8180,1776433157.2333,2.415,58.070,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,25,107,"{""id"": 107, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433157.2345,1776433159.6321,2.397,60.469,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,26,347,"{""id"": 347, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433159.6332,1776433162.0240,2.391,62.861,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,27,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433162.0251,1776433164.4335,2.408,65.270,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,28,335,"{""id"": 335, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433164.4344,1776433166.8424,2.408,67.679,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,29,191,"{""id"": 191, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433166.8432,1776433169.2552,2.412,70.092,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,30,383,"{""id"": 383, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433169.2561,1776433171.6787,2.423,72.516,False,pipeline_phi_conflict,area,,,7,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433171.6799,1776433174.1127,2.433,2.433,False,pipeline_phi_conflict,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433174.1131,1776433176.5458,2.433,4.866,False,generic_error,area,,,5,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433176.5462,1776433178.9719,2.426,7.292,False,pipeline_phi_conflict,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433178.9723,1776433181.4437,2.471,9.764,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433181.4441,1776433183.8726,2.428,12.193,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,6,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433183.8730,1776433186.3045,2.431,14.625,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,7,246,"{""id"": 246, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433186.3049,1776433188.7490,2.444,17.069,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,8,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433188.7494,1776433191.2147,2.465,19.535,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,9,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433191.2151,1776433193.6258,2.411,21.946,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,10,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433193.6262,1776433196.0576,2.431,24.378,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,11,150,"{""id"": 150, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433196.0640,1776433198.4671,2.403,26.787,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,12,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433198.4676,1776433200.9212,2.453,29.241,True,,area,201.0,201.0,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,13,348,"{""id"": 348, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433200.9216,1776433203.3589,2.437,31.679,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,14,386,"{""id"": 386, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433203.3594,1776433205.8204,2.461,34.141,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,15,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433205.8208,1776433208.2963,2.475,36.617,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,16,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433208.2967,1776433210.7710,2.474,39.091,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,17,144,"{""id"": 144, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433210.7715,1776433213.2030,2.431,41.523,False,generic_error,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,18,342,"{""id"": 342, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433213.2035,1776433215.6235,2.420,43.944,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,19,209,"{""id"": 209, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433215.6239,1776433218.0529,2.429,46.373,False,generic_error,area,,,5,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,20,257,"{""id"": 257, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433218.0534,1776433220.4756,2.422,48.796,False,generic_error,area,,,5,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,21,353,"{""id"": 353, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433220.4880,1776433222.9258,2.438,51.246,False,generic_error,area,,,5,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,22,192,"{""id"": 192, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433222.9262,1776433225.3550,2.429,53.675,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,23,158,"{""id"": 158, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433225.3554,1776433227.7567,2.401,56.077,False,generic_error,area,,,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,24,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433227.7571,1776433230.2258,2.469,58.546,True,,area,302.0,302.0,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,25,336,"{""id"": 336, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433230.2262,1776433232.6768,2.450,60.997,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,26,384,"{""id"": 384, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433232.6772,1776433235.1257,2.448,63.446,False,generic_error,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,27,164,"{""id"": 164, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433235.1261,1776433237.5727,2.447,65.893,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,28,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433237.5731,1776433240.0310,2.458,68.351,False,generic_error,area,,,9,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,29,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433240.0314,1776433242.5050,2.473,70.825,True,,area,201.0,201.0,8,,0,0,False
GeneticAlgorithm_vadd_B30_s0_3171679,GeneticAlgorithm,vadd,bambu,30,0,,N/A,0,0,0,0,30,261,"{""id"": 261, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433242.5055,1776433244.9368,2.431,73.257,False,generic_error,area,,,9,,0,0,False
