run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,13,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776292164.6268,1776292284.7582,120.120,492.947,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,14,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776292284.7615,1776292379.8117,95.030,588.000,True,,component_count,45.0,45.0,569,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,15,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292379.8145,1776292384.8745,5.040,593.063,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,16,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292384.8777,1776292416.9439,32.050,625.133,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,17,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292416.9467,1776292421.9885,5.020,630.177,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,18,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292421.9917,1776292453.8767,31.870,662.065,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,19,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292453.8794,1776292485.6274,31.720,693.816,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,20,94,"{""id"": 94, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776292485.6303,1776292605.7755,120.120,813.964,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,21,13,"{""id"": 13, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292605.7805,1776292611.0771,5.280,819.266,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,22,17,"{""id"": 17, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292611.0805,1776292616.2158,5.130,824.404,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,23,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776292616.2191,1776292648.9000,32.670,857.089,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,24,177,"{""id"": 177, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292648.9029,1776292654.0283,5.100,862.217,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,25,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292654.0318,1776292686.2783,32.230,894.467,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,26,160,"{""id"": 160, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776292686.2810,1776292806.4235,120.120,1014.612,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,27,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776292806.4268,1776292838.4180,31.970,1046.607,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,28,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776292838.4207,1776292930.7379,92.290,1138.926,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,29,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776292930.7408,1776293023.5243,92.750,1231.713,True,,component_count,46.0,46.0,539,,0,0,False
Random_gcd_B30_s0_1791811,Random,gcd,dynamatic,30,0,,N/A,0,0,0,0,30,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293023.5273,1776293028.6741,5.120,1236.863,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,1,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293028.6816,1776293033.7013,5.010,5.020,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,2,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293033.7044,1776293124.5719,90.860,95.891,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,3,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293124.5748,1776293156.4189,31.810,127.738,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,4,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293156.4218,1776293248.1796,91.730,219.499,True,,component_count,44.0,44.0,557,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,5,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776293248.1824,1776293253.3188,5.110,224.638,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,6,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293253.3220,1776293285.2288,31.890,256.548,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,7,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293285.2312,1776293290.2933,5.040,261.612,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,8,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776293290.2969,1776293295.2556,4.950,266.575,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,9,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293295.2588,1776293300.2309,4.960,271.550,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,10,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776293300.2340,1776293305.1704,4.930,276.489,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,11,71,"{""id"": 71, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293305.1740,1776293310.2208,5.040,281.540,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,12,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293310.2239,1776293315.3117,5.080,286.631,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,13,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293315.3147,1776293336.3379,21.010,307.657,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,14,18,"{""id"": 18, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776293336.3406,1776293382.6552,46.300,353.974,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,15,161,"{""id"": 161, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776293382.6584,1776293387.7387,5.060,359.058,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,16,105,"{""id"": 105, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776293387.7419,1776293392.7126,4.960,364.032,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,17,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293392.7157,1776293484.6334,91.910,455.952,True,,component_count,46.0,46.0,555,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,18,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776293484.6361,1776293489.7026,5.040,461.022,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,19,83,"{""id"": 83, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293489.7058,1776293494.6973,4.980,466.016,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,20,67,"{""id"": 67, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293494.7006,1776293499.8910,5.180,471.210,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,21,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776293499.8946,1776293592.8336,92.930,564.153,True,,component_count,46.0,46.0,539,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,22,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776293592.8363,1776293712.9613,120.100,684.280,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,23,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776293712.9667,1776293734.0887,21.100,705.408,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,24,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293734.0913,1776293739.1355,5.030,710.455,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,25,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776293739.1387,1776293744.1451,5.000,715.464,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,26,42,"{""id"": 42, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776293744.1481,1776293864.2762,120.120,835.595,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,27,36,"{""id"": 36, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293864.2793,1776293954.8105,90.510,926.130,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,28,19,"{""id"": 19, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776293954.8133,1776293959.8115,4.970,931.131,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,29,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776293959.8146,1776294054.6593,94.830,1025.978,True,,component_count,45.0,45.0,569,,0,0,False
Random_gcd_B30_s1_3028680,Random,gcd,dynamatic,30,1,,N/A,0,0,0,0,30,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294054.6619,1776294075.6212,20.930,1046.940,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,1,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294075.6267,1776294166.1620,90.520,90.536,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,2,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294166.1645,1776294197.8969,31.700,122.271,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,3,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294197.8994,1776294218.9232,21.000,143.297,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,4,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294218.9260,1776294239.9456,21.000,164.320,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,5,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294239.9481,1776294244.9093,4.940,169.283,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,6,153,"{""id"": 153, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294244.9123,1776294249.9566,5.040,174.331,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,7,20,"{""id"": 20, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294249.9599,1776294295.7931,45.820,220.167,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,8,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294295.7964,1776294327.4839,31.660,251.858,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,9,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776294327.4864,1776294348.4515,20.940,272.825,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,10,35,"{""id"": 35, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294348.4541,1776294353.4128,4.940,277.787,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,11,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294353.4160,1776294374.4572,21.030,298.831,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,12,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776294374.4600,1776294406.1083,31.630,330.482,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294406.1110,1776294427.0867,20.950,351.461,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,14,69,"{""id"": 69, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776294427.0893,1776294432.0881,4.980,356.462,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s2_4075626,Random,gcd,dynamatic,30,2,,N/A,0,0,0,0,15,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776294432.0912,1776294453.0765,20.970,377.450,True,,component_count,43.0,43.0,645,,0,0,False
